question,answer,difficulty,type
"Determine if there is a path between two nodes in the graph. Note that (i,j) means that node i and node j are connected with an undirected edge.
Graph: (0,17) (0,1) (0,14) (0,18) (1,17) (1,14) (1,18) (2,19) (2,7) (2,10) (2,3) (2,12) (2,16) (2,11) (2,5) (2,9) (2,15) (2,6) (2,20) (2,8) (2,4) (2,13) (3,19) (3,7) (3,10) (3,12) (3,16) (3,11) (3,5) (3,9) (3,15) (3,6) (3,20) (3,8) (3,4) (3,13) (4,19) (4,7) (4,10) (4,12) (4,16) (4,11) (4,5) (4,9) (4,15) (4,6) (4,20) (4,8) (4,13) (5,19) (5,7) (5,10) (5,12) (5,16) (5,11) (5,9) (5,15) (5,6) (5,20) (5,8) (5,13) (6,19) (6,7) (6,10) (6,12) (6,16) (6,11) (6,9) (6,15) (6,20) (6,8) (6,13) (7,19) (7,10) (7,12) (7,16) (7,11) (7,9) (7,15) (7,20) (7,8) (7,13) (8,19) (8,10) (8,12) (8,16) (8,11) (8,9) (8,15) (8,20) (8,13) (9,19) (9,10) (9,12) (9,16) (9,11) (9,15) (9,20) (9,13) (10,19) (10,12) (10,16) (10,11) (10,15) (10,20) (10,13) (11,19) (11,12) (11,16) (11,15) (11,20) (11,13) (12,19) (12,16) (12,15) (12,20) (12,13) (13,19) (13,16) (13,15) (13,20) (14,17) (14,18) (15,19) (15,16) (15,20) (16,19) (16,20) (17,18) (19,20)
Q: Is there a path between node 9 and node 18?
A:",FALSE,medium,connectivity
"Determine if there is a path between two nodes in the graph. Note that (i,j) means that node i and node j are connected with an undirected edge.
Graph: (0,4) (1,4) (2,4)
Q: Is there a path between node 3 and node 0?
A:",FALSE,easy,connectivity
"Determine if there is a path between two nodes in the graph. Note that (i,j) means that node i and node j are connected with an undirected edge.
Graph: (0,34) (0,4) (0,7) (0,28) (0,8) (0,15) (0,23) (0,13) (0,22) (0,32) (0,11) (0,18) (1,7) (1,2) (1,13) (1,27) (1,26) (1,9) (2,14) (2,31) (2,15) (2,23) (2,13) (2,9) (2,22) (2,17) (2,32) (2,18) (3,24) (4,7) (4,27) (4,17) (5,16) (5,12) (5,29) (5,20) (6,34) (6,7) (6,14) (6,31) (6,10) (6,23) (6,26) (6,21) (6,17) (6,18) (7,33) (7,14) (7,28) (7,15) (7,26) (7,19) (8,14) (8,28) (8,31) (8,10) (8,13) (8,25) (8,30) (8,18) (9,14) (9,21) (9,25) (9,22) (9,11) (10,31) (10,15) (10,27) (10,25) (10,17) (10,32) (11,28) (11,31) (11,15) (11,13) (11,27) (11,21) (11,25) (11,22) (12,16) (13,33) (13,14) (13,28) (13,26) (13,21) (13,17) (13,32) (13,18) (14,33) (14,31) (14,23) (14,27) (14,25) (15,34) (15,30) (15,17) (15,19) (16,24) (17,23) (17,26) (17,19) (18,34) (18,21) (18,30) (19,33) (19,21) (19,25) (19,30) (21,33) (21,28) (21,25) (21,30) (22,33) (22,23) (22,26) (22,25) (23,34) (23,25) (25,33) (25,32) (26,33) (26,28) (26,31) (26,32) (27,33) (27,32) (32,33)
Q: Is there a path between node 9 and node 19?
A:",TRUE,hard,connectivity
"Determine if there is a path between two nodes in the graph. Note that (i,j) means that node i and node j are connected with an undirected edge.
Graph: (0,7) (0,15) (0,6) (0,17) (0,4) (0,12) (0,16) (0,9) (1,14) (1,23) (1,18) (1,19) (1,3) (1,21) (2,14) (2,5) (2,11) (2,23) (2,22) (2,8) (2,18) (2,19) (2,3) (2,20) (3,14) (3,5) (3,23) (3,22) (3,8) (3,18) (3,19) (3,20) (3,21) (4,7) (4,15) (4,6) (4,17) (4,13) (4,10) (4,16) (5,14) (5,8) (5,18) (5,19) (5,21) (6,13) (6,10) (6,16) (6,9) (7,15) (7,13) (7,9) (8,14) (8,11) (8,23) (8,22) (8,18) (8,19) (8,20) (8,21) (9,15) (9,13) (9,12) (9,16) (10,15) (10,17) (10,13) (10,12) (11,14) (11,23) (11,22) (11,18) (11,19) (12,17) (12,16) (13,17) (13,16) (14,23) (14,19) (15,17) (16,17) (18,23) (18,22) (18,19) (18,21) (19,23) (19,22) (19,20) (20,23) (20,21) (21,23) (22,23)
Q: Is there a path between node 14 and node 2?
A:",TRUE,medium,connectivity
"Determine if there is a path between two nodes in the graph. Note that (i,j) means that node i and node j are connected with an undirected edge.
Graph: (1,11) (1,9) (1,19) (1,31) (1,20) (2,15) (2,11) (2,27) (2,29) (2,16) (2,31) (3,8) (3,4) (3,12) (3,18) (3,17) (3,10) (3,25) (3,31) (3,20) (4,30) (4,24) (4,19) (5,26) (5,23) (6,13) (7,15) (7,9) (7,30) (7,12) (7,16) (7,19) (7,10) (7,25) (8,15) (8,11) (8,30) (8,24) (8,10) (8,31) (9,11) (9,30) (9,27) (9,29) (9,10) (10,15) (10,30) (10,12) (10,18) (10,19) (10,17) (10,14) (11,30) (11,29) (11,19) (12,15) (12,19) (12,14) (12,20) (13,28) (14,27) (14,24) (14,20) (15,27) (15,18) (15,25) (15,20) (16,29) (16,24) (16,19) (17,29) (17,19) (17,31) (18,30) (18,24) (18,19) (18,31) (19,30) (19,25) (21,28) (21,23) (22,23) (25,27) (25,31) (26,28) (29,31)
Q: Is there a path between node 30 and node 26?
A:",FALSE,hard,connectivity
"Determine if there is a path between two nodes in the graph. Note that (i,j) means that node i and node j are connected with an undirected edge.
Graph: (0,18) (1,20) (2,11) (2,23) (2,14) (2,8) (3,17) (3,14) (3,16) (4,7) (4,16) (4,8) (4,24) (5,6) (5,10) (5,20) (6,20) (7,12) (7,16) (7,8) (7,24) (8,12) (8,23) (8,21) (9,18) (10,18) (10,20) (11,17) (11,19) (11,24) (12,22) (12,17) (12,14) (13,24) (14,23) (14,24) (15,17) (15,19) (15,24) (16,22) (16,19) (17,19) (17,24) (19,24) (23,24)
Q: Is there a path between node 8 and node 18?
A:",FALSE,medium,connectivity
"Determine if there is a path between two nodes in the graph. Note that (i,j) means that node i and node j are connected with an undirected edge.
Graph: (0,11) (0,3) (0,7) (0,10) (0,13) (0,12) (0,16) (1,14) (1,2) (1,5) (1,9) (1,8) (1,15) (1,4) (1,6) (2,14) (2,5) (2,9) (2,8) (2,15) (2,4) (2,6) (3,11) (3,7) (3,10) (3,13) (3,12) (3,16) (4,14) (4,5) (4,9) (4,8) (4,15) (4,6) (5,14) (5,9) (5,8) (5,15) (5,6) (6,14) (6,9) (6,8) (6,15) (7,11) (7,10) (7,13) (7,12) (7,16) (8,14) (8,9) (8,15) (9,14) (9,15) (10,11) (10,13) (10,12) (10,16) (11,13) (11,12) (11,16) (12,13) (12,16) (13,16) (14,15)
Q: Is there a path between node 15 and node 0?
A:",FALSE,medium,connectivity
"Determine if there is a path between two nodes in the graph. Note that (i,j) means that node i and node j are connected with an undirected edge.
Graph: (0,4) (0,8) (0,2) (0,20) (0,16) (0,14) (0,15) (0,7) (1,18) (1,24) (1,22) (1,5) (1,19) (1,11) (1,17) (2,6) (2,4) (2,23) (2,8) (2,20) (2,16) (2,21) (2,14) (2,15) (2,10) (3,6) (3,4) (3,23) (3,8) (3,16) (3,14) (3,25) (3,15) (3,7) (4,6) (4,23) (4,8) (4,20) (4,16) (4,21) (4,14) (4,15) (4,10) (4,7) (5,18) (5,24) (5,22) (5,13) (5,9) (5,11) (5,12) (6,23) (6,8) (6,20) (6,16) (6,14) (6,25) (6,15) (7,23) (7,20) (7,16) (7,21) (7,14) (7,25) (7,15) (7,10) (8,20) (8,16) (8,14) (8,25) (8,15) (9,18) (9,24) (9,22) (9,19) (9,11) (9,17) (9,12) (10,23) (10,20) (10,16) (10,21) (10,14) (10,25) (11,22) (11,19) (11,17) (11,12) (12,18) (12,13) (12,19) (13,18) (13,24) (13,22) (13,17) (14,23) (14,20) (14,16) (14,25) (15,20) (15,16) (15,21) (15,25) (16,23) (16,20) (16,25) (17,18) (17,22) (17,19) (18,24) (18,22) (18,19) (19,24) (19,22) (20,21) (20,25) (21,23) (21,25) (22,24) (23,25)
Q: Is there a path between node 5 and node 11?
A:",TRUE,hard,connectivity
"Determine if there is a path between two nodes in the graph. Note that (i,j) means that node i and node j are connected with an undirected edge.
Graph: (0,1) (3,7) (4,6) (5,6)
Q: Is there a path between node 6 and node 5?
A:",TRUE,easy,connectivity
"Determine if there is a path between two nodes in the graph. Note that (i,j) means that node i and node j are connected with an undirected edge.
Graph: (0,23) (0,4) (1,32) (1,22) (1,34) (1,7) (1,5) (1,28) (1,11) (1,13) (1,30) (1,31) (1,26) (2,12) (2,3) (2,24) (2,15) (2,18) (2,8) (2,20) (2,25) (2,19) (2,17) (2,16) (3,10) (3,24) (3,15) (3,18) (3,8) (3,20) (3,14) (3,19) (3,21) (4,23) (4,6) (5,32) (5,22) (5,7) (5,33) (5,11) (5,13) (5,27) (5,31) (5,26) (6,23) (7,22) (7,34) (7,28) (7,13) (7,27) (7,30) (7,26) (7,29) (8,10) (8,24) (8,15) (8,18) (8,20) (8,14) (8,17) (8,21) (8,16) (9,32) (9,22) (9,34) (9,28) (9,13) (9,27) (9,31) (9,26) (9,29) (10,12) (10,24) (10,15) (10,18) (10,20) (10,25) (10,17) (11,32) (11,22) (11,34) (11,28) (11,13) (11,27) (11,30) (11,31) (11,26) (12,24) (12,25) (12,14) (12,17) (12,21) (12,16) (13,34) (13,33) (13,27) (13,30) (13,31) (13,29) (14,15) (14,18) (14,20) (14,25) (14,19) (14,17) (14,21) (14,16) (15,24) (15,18) (15,20) (15,17) (15,21) (16,24) (16,20) (16,19) (16,17) (17,24) (17,20) (17,21) (18,20) (18,25) (18,19) (20,24) (20,25) (20,21) (21,25) (22,32) (22,28) (22,27) (22,30) (22,31) (22,26) (24,25) (26,34) (26,33) (26,31) (27,34) (27,33) (27,28) (27,30) (27,31) (27,29) (28,32) (28,33) (28,30) (28,31) (28,29) (29,32) (29,33) (30,32) (31,32) (31,34) (32,34) (32,33) (33,34)
Q: Is there a path between node 34 and node 21?
A:",FALSE,hard,connectivity
"Determine if there is a path between two nodes in the graph. Note that (i,j) means that node i and node j are connected with an undirected edge.
Graph: (0,3) (0,7) (0,10) (0,6) (0,2) (0,8) (0,4) (0,1) (1,3) (1,7) (1,10) (1,6) (1,2) (1,8) (1,4) (2,3) (2,7) (2,10) (2,6) (2,8) (2,4) (3,7) (3,10) (3,6) (3,8) (3,4) (4,7) (4,10) (4,6) (4,8) (5,9) (6,7) (6,10) (6,8) (7,10) (7,8) (8,10)
Q: Is there a path between node 4 and node 2?
A:",TRUE,medium,connectivity
"Determine if there is a path between two nodes in the graph. Note that (i,j) means that node i and node j are connected with an undirected edge.
Graph: (0,12) (0,13) (0,6) (0,5) (0,15) (0,14) (0,1) (0,10) (0,8) (0,7) (0,2) (0,11) (0,3) (1,12) (1,13) (1,6) (1,5) (1,15) (1,14) (1,10) (1,8) (1,7) (1,2) (1,11) (1,3) (2,12) (2,13) (2,6) (2,5) (2,15) (2,14) (2,10) (2,8) (2,7) (2,11) (2,3) (3,12) (3,13) (3,6) (3,5) (3,15) (3,14) (3,10) (3,8) (3,7) (3,11) (4,9) (5,12) (5,13) (5,6) (5,15) (5,14) (5,10) (5,8) (5,7) (5,11) (6,12) (6,13) (6,15) (6,14) (6,10) (6,8) (6,7) (6,11) (7,12) (7,13) (7,15) (7,14) (7,10) (7,8) (7,11) (8,12) (8,13) (8,15) (8,14) (8,10) (8,11) (10,12) (10,13) (10,15) (10,14) (10,11) (11,12) (11,13) (11,15) (11,14) (12,13) (12,15) (12,14) (13,15) (13,14) (14,15)
Q: Is there a path between node 2 and node 11?
A:",TRUE,medium,connectivity
"Determine if there is a path between two nodes in the graph. Note that (i,j) means that node i and node j are connected with an undirected edge.
Graph: (0,3) (0,11) (0,15) (0,25) (0,31) (0,23) (0,14) (1,28) (1,20) (1,12) (1,21) (1,19) (1,24) (1,27) (1,13) (1,6) (2,20) (2,22) (2,21) (2,19) (2,13) (2,6) (3,15) (3,4) (3,25) (3,23) (4,9) (4,15) (4,14) (5,8) (5,17) (5,10) (5,26) (5,7) (5,16) (6,20) (6,21) (6,19) (6,27) (6,13) (7,17) (7,16) (7,29) (8,17) (9,11) (9,15) (9,31) (9,23) (9,14) (10,17) (11,15) (11,30) (11,23) (11,14) (12,20) (12,22) (12,19) (12,27) (12,13) (12,18) (13,28) (13,22) (13,21) (13,24) (13,27) (13,18) (14,15) (14,25) (14,31) (14,23) (15,25) (15,30) (15,23) (16,26) (17,26) (17,29) (18,28) (18,20) (18,22) (18,21) (18,19) (18,24) (18,27) (19,22) (19,21) (19,24) (19,27) (20,28) (20,22) (20,21) (20,24) (20,27) (21,28) (21,22) (21,24) (22,24) (22,27) (23,30) (23,31) (24,28) (25,31) (27,28) (30,31)
Q: Is there a path between node 10 and node 26?
A:",TRUE,hard,connectivity
"Determine if there is a path between two nodes in the graph. Note that (i,j) means that node i and node j are connected with an undirected edge.
Graph: (0,3) (0,2) (0,1) (0,4) (1,3) (1,2) (1,4) (1,6) (2,3) (2,4) (2,5) (3,4) (3,6) (4,6) (5,6)
Q: Is there a path between node 2 and node 6?
A:",TRUE,easy,connectivity
"Determine if there is a path between two nodes in the graph. Note that (i,j) means that node i and node j are connected with an undirected edge.
Graph: (0,18) (1,4) (1,11) (2,21) (2,20) (2,24) (3,24) (4,13) (4,15) (4,8) (5,19) (5,24) (6,20) (6,24) (7,25) (7,21) (8,17) (8,15) (8,12) (9,13) (9,12) (10,16) (11,13) (11,18) (11,23) (11,14) (11,12) (13,17) (14,23) (15,18) (15,23) (18,23) (19,25) (19,24) (20,21) (21,25) (24,25)
Q: Is there a path between node 22 and node 1?
A:",FALSE,hard,connectivity
"Determine if there is a path between two nodes in the graph. Note that (i,j) means that node i and node j are connected with an undirected edge.
Graph: (0,5) (0,17) (0,24) (1,11) (1,9) (1,3) (2,19) (2,29) (2,27) (3,7) (3,20) (4,23) (4,25) (5,17) (6,22) (7,29) (7,27) (7,9) (8,16) (8,30) (8,26) (8,18) (8,31) (9,11) (9,27) (10,13) (10,12) (11,19) (11,27) (12,26) (12,18) (14,28) (15,27) (16,30) (17,23) (18,26) (19,28) (20,29) (21,22) (23,24) (24,25) (27,28) (30,31)
Q: Is there a path between node 9 and node 26?
A:",FALSE,hard,connectivity
"Determine if there is a path between two nodes in the graph. Note that (i,j) means that node i and node j are connected with an undirected edge.
Graph: (0,3) (0,2) (0,1) (0,4) (1,3) (1,2) (1,4) (1,6) (2,3) (2,4) (2,5) (3,4) (3,6) (4,6) (5,6)
Q: Is there a path between node 7 and node 6?
A:",FALSE,easy,connectivity
"Determine if there is a path between two nodes in the graph. Note that (i,j) means that node i and node j are connected with an undirected edge.
Graph: (1,11) (1,9) (1,19) (1,31) (1,20) (2,15) (2,11) (2,27) (2,29) (2,16) (2,31) (3,8) (3,4) (3,12) (3,18) (3,17) (3,10) (3,25) (3,31) (3,20) (4,30) (4,24) (4,19) (5,26) (5,23) (6,13) (7,15) (7,9) (7,30) (7,12) (7,16) (7,19) (7,10) (7,25) (8,15) (8,11) (8,30) (8,24) (8,10) (8,31) (9,11) (9,30) (9,27) (9,29) (9,10) (10,15) (10,30) (10,12) (10,18) (10,19) (10,17) (10,14) (11,30) (11,29) (11,19) (12,15) (12,19) (12,14) (12,20) (13,28) (14,27) (14,24) (14,20) (15,27) (15,18) (15,25) (15,20) (16,29) (16,24) (16,19) (17,29) (17,19) (17,31) (18,30) (18,24) (18,19) (18,31) (19,30) (19,25) (21,28) (21,23) (22,23) (25,27) (25,31) (26,28) (29,31)
Q: Is there a path between node 22 and node 12?
A:",FALSE,hard,connectivity
"Determine if there is a path between two nodes in the graph. Note that (i,j) means that node i and node j are connected with an undirected edge.
Graph: (0,7) (0,3) (0,2) (0,9) (0,8) (1,6) (1,4) (2,7) (2,10) (2,3) (2,8) (2,5) (3,10) (3,9) (3,8) (4,6) (5,7) (5,10) (5,9) (7,8) (8,9)
Q: Is there a path between node 0 and node 1?
A:",FALSE,medium,connectivity
"Determine if there is a path between two nodes in the graph. Note that (i,j) means that node i and node j are connected with an undirected edge.
Graph: (0,21) (0,14) (0,1) (0,22) (0,16) (0,19) (0,5) (0,10) (0,20) (0,11) (0,24) (0,13) (1,21) (1,9) (1,3) (1,14) (1,22) (1,10) (1,20) (1,12) (1,11) (1,24) (1,13) (1,23) (2,8) (2,4) (2,18) (2,15) (3,9) (3,14) (3,16) (3,19) (3,7) (3,6) (3,5) (3,10) (3,11) (4,8) (4,17) (4,18) (4,15) (5,9) (5,14) (5,22) (5,7) (5,6) (5,10) (5,20) (5,12) (5,11) (5,13) (5,23) (6,21) (6,9) (6,22) (6,19) (6,7) (6,20) (6,12) (6,11) (6,13) (6,23) (7,21) (7,9) (7,14) (7,16) (7,19) (7,10) (7,20) (7,12) (7,11) (7,24) (7,13) (7,23) (8,17) (8,18) (8,15) (9,21) (9,16) (9,10) (9,20) (9,12) (9,11) (9,24) (9,13) (9,23) (10,22) (10,19) (10,12) (10,11) (10,13) (10,23) (11,21) (11,22) (11,19) (11,20) (11,12) (11,24) (11,13) (11,23) (12,21) (12,14) (12,22) (12,20) (12,24) (12,13) (12,23) (13,21) (13,14) (13,22) (13,16) (13,20) (13,23) (14,21) (14,16) (14,20) (14,24) (14,23) (15,18) (16,21) (16,22) (16,19) (16,20) (16,24) (16,23) (17,18) (19,21) (19,20) (19,24) (19,23) (20,21) (20,24) (20,23) (21,24) (21,23) (22,23) (23,24)
Q: Is there a path between node 17 and node 12?
A:",FALSE,medium,connectivity
"Determine if there is a path between two nodes in the graph. Note that (i,j) means that node i and node j are connected with an undirected edge.
Graph: (0,22) (0,6) (0,11) (0,10) (0,4) (0,5) (0,9) (0,1) (0,13) (0,21) (0,20) (0,12) (1,22) (1,11) (1,10) (1,5) (1,16) (1,9) (1,13) (1,21) (1,20) (2,8) (2,19) (2,3) (2,18) (2,24) (3,19) (3,17) (3,24) (3,23) (4,22) (4,6) (4,16) (4,9) (4,21) (4,20) (5,22) (5,6) (5,14) (5,11) (5,16) (5,15) (5,9) (5,13) (5,21) (5,20) (6,22) (6,11) (6,10) (6,16) (6,13) (6,21) (6,12) (7,8) (7,17) (7,18) (7,24) (7,23) (8,17) (8,24) (9,14) (9,11) (9,10) (9,16) (9,15) (9,21) (9,20) (9,12) (10,22) (10,14) (10,11) (10,16) (10,15) (10,21) (10,20) (11,22) (11,16) (11,15) (11,20) (12,22) (12,14) (12,15) (12,13) (12,21) (12,20) (13,14) (13,16) (13,15) (13,21) (13,20) (14,22) (14,16) (14,15) (14,21) (15,16) (15,21) (16,22) (16,21) (16,20) (17,19) (17,18) (17,24) (17,23) (18,23) (19,24) (23,24)
Q: Is there a path between node 12 and node 21?
A:",TRUE,medium,connectivity
"Determine if there is a path between two nodes in the graph. Note that (i,j) means that node i and node j are connected with an undirected edge.
Graph: (0,22) (0,15) (0,8) (0,12) (0,14) (0,2) (0,9) (0,1) (1,15) (1,20) (1,12) (2,20) (2,12) (2,7) (2,16) (3,15) (3,7) (3,16) (3,13) (3,14) (3,17) (3,21) (4,22) (4,8) (4,12) (4,17) (4,11) (6,23) (7,15) (7,17) (7,11) (7,21) (7,18) (8,22) (8,15) (8,20) (8,16) (8,9) (9,22) (9,13) (9,11) (9,21) (9,18) (10,22) (10,13) (10,21) (11,22) (11,15) (11,20) (11,12) (11,21) (11,18) (12,15) (12,13) (13,20) (13,18) (14,20) (17,22) (17,18) (18,20) (19,23) (20,22) (21,22)
Q: Is there a path between node 13 and node 20?
A:",TRUE,medium,connectivity
"Determine if there is a path between two nodes in the graph. Note that (i,j) means that node i and node j are connected with an undirected edge.
Graph: (0,3) (0,4) (1,5)
Q: Is there a path between node 4 and node 0?
A:",TRUE,easy,connectivity
"Determine if there is a path between two nodes in the graph. Note that (i,j) means that node i and node j are connected with an undirected edge.
Graph: (0,1) (0,20) (0,8) (0,31) (0,22) (1,4) (1,24) (1,19) (1,16) (1,5) (1,2) (1,8) (1,18) (1,27) (2,4) (2,19) (2,12) (2,17) (2,21) (2,31) (2,22) (3,25) (3,20) (3,14) (3,31) (3,22) (3,27) (4,7) (4,21) (4,26) (4,27) (5,11) (5,24) (5,20) (5,19) (5,12) (5,16) (5,17) (5,21) (5,9) (5,22) (6,15) (7,24) (7,20) (7,19) (7,16) (7,29) (7,17) (7,21) (7,14) (7,9) (7,8) (7,18) (7,22) (7,30) (8,20) (8,12) (8,14) (9,20) (9,16) (9,14) (9,18) (9,26) (9,23) (10,15) (11,25) (11,28) (11,20) (11,21) (11,26) (12,28) (12,24) (12,20) (12,29) (12,14) (12,18) (12,26) (12,22) (12,27) (12,23) (14,24) (14,16) (14,18) (14,31) (16,25) (16,26) (16,31) (16,23) (17,31) (17,27) (18,25) (18,28) (18,24) (18,21) (18,26) (18,27) (19,29) (19,21) (19,22) (20,25) (20,21) (20,26) (21,24) (21,29) (21,31) (21,23) (22,29) (22,26) (22,23) (23,25) (23,26) (24,25) (24,26) (24,30) (25,29) (25,31) (26,29) (26,31) (27,28) (27,31) (28,29) (29,31) (29,30) (30,31)
Q: Is there a path between node 19 and node 26?
A:",TRUE,hard,connectivity
"Determine if there is a path between two nodes in the graph. Note that (i,j) means that node i and node j are connected with an undirected edge.
Graph: (0,7) (0,15) (0,6) (0,17) (0,4) (0,12) (0,16) (0,9) (1,14) (1,23) (1,18) (1,19) (1,3) (1,21) (2,14) (2,5) (2,11) (2,23) (2,22) (2,8) (2,18) (2,19) (2,3) (2,20) (3,14) (3,5) (3,23) (3,22) (3,8) (3,18) (3,19) (3,20) (3,21) (4,7) (4,15) (4,6) (4,17) (4,13) (4,10) (4,16) (5,14) (5,8) (5,18) (5,19) (5,21) (6,13) (6,10) (6,16) (6,9) (7,15) (7,13) (7,9) (8,14) (8,11) (8,23) (8,22) (8,18) (8,19) (8,20) (8,21) (9,15) (9,13) (9,12) (9,16) (10,15) (10,17) (10,13) (10,12) (11,14) (11,23) (11,22) (11,18) (11,19) (12,17) (12,16) (13,17) (13,16) (14,23) (14,19) (15,17) (16,17) (18,23) (18,22) (18,19) (18,21) (19,23) (19,22) (19,20) (20,23) (20,21) (21,23) (22,23)
Q: Is there a path between node 9 and node 4?
A:",TRUE,medium,connectivity
"Determine if there is a path between two nodes in the graph. Note that (i,j) means that node i and node j are connected with an undirected edge.
Graph: (0,4) (1,3) (1,2) (1,6) (2,5) (2,6) (3,5) (5,6)
Q: Is there a path between node 3 and node 1?
A:",TRUE,easy,connectivity
"Determine if there is a path between two nodes in the graph. Note that (i,j) means that node i and node j are connected with an undirected edge.
Graph: (0,17) (1,5) (1,18) (1,7) (1,22) (1,11) (1,20) (1,4) (1,23) (2,14) (2,10) (2,21) (2,15) (2,16) (2,3) (3,14) (3,10) (3,15) (3,16) (3,6) (3,19) (4,18) (4,7) (4,22) (4,11) (4,20) (4,23) (5,13) (5,7) (5,22) (5,11) (5,20) (5,23) (6,10) (6,21) (6,15) (6,16) (6,9) (6,8) (6,19) (7,13) (7,22) (7,20) (7,23) (8,10) (8,9) (8,19) (9,21) (9,15) (9,19) (10,21) (10,16) (10,19) (11,18) (11,13) (11,22) (11,23) (12,17) (13,22) (13,20) (14,15) (14,16) (14,19) (15,16) (15,19) (16,21) (16,19) (18,20) (18,23) (19,21) (20,22) (20,23) (22,23)
Q: Is there a path between node 6 and node 21?
A:",TRUE,medium,connectivity
"Determine if there is a path between two nodes in the graph. Note that (i,j) means that node i and node j are connected with an undirected edge.
Graph: (0,7) (0,3) (0,2) (0,9) (0,8) (1,6) (1,4) (2,7) (2,10) (2,3) (2,8) (2,5) (3,10) (3,9) (3,8) (4,6) (5,7) (5,10) (5,9) (7,8) (8,9)
Q: Is there a path between node 0 and node 2?
A:",TRUE,medium,connectivity
"Determine if there is a path between two nodes in the graph. Note that (i,j) means that node i and node j are connected with an undirected edge.
Graph: (0,3) (0,18) (0,24) (0,5) (0,12) (0,26) (0,14) (0,16) (0,21) (0,9) (0,1) (0,28) (0,25) (1,3) (1,18) (1,24) (1,5) (1,12) (1,26) (1,14) (1,16) (1,21) (1,2) (1,23) (1,20) (1,28) (1,25) (2,3) (2,18) (2,10) (2,24) (2,5) (2,12) (2,26) (2,14) (2,16) (2,9) (2,23) (2,20) (2,28) (2,7) (2,25) (2,22) (2,13) (3,18) (3,24) (3,12) (3,26) (3,16) (3,9) (3,19) (3,7) (3,25) (3,22) (4,11) (4,27) (4,17) (4,15) (4,8) (5,18) (5,24) (5,12) (5,26) (5,14) (5,16) (5,21) (5,9) (5,23) (5,19) (5,20) (5,7) (5,13) (6,11) (6,27) (6,29) (6,15) (6,8) (7,18) (7,10) (7,12) (7,26) (7,14) (7,16) (7,21) (7,9) (7,20) (7,25) (7,22) (7,13) (8,11) (8,27) (8,29) (8,17) (8,15) (9,18) (9,10) (9,24) (9,16) (9,21) (9,19) (9,20) (9,28) (9,25) (9,13) (10,18) (10,24) (10,12) (10,26) (10,14) (10,16) (10,23) (10,20) (10,28) (10,25) (10,22) (10,13) (11,27) (11,29) (12,18) (12,24) (12,16) (12,21) (12,23) (12,20) (12,28) (12,22) (12,13) (13,18) (13,24) (13,26) (13,14) (13,16) (13,21) (13,23) (13,20) (13,28) (13,25) (13,22) (14,26) (14,16) (14,21) (14,23) (14,19) (14,20) (14,28) (14,25) (15,27) (15,17) (16,18) (16,24) (16,26) (16,20) (16,25) (16,22) (17,29) (18,24) (18,26) (18,23) (18,19) (18,20) (18,25) (18,22) (19,21) (19,23) (19,28) (19,25) (20,26) (20,23) (20,28) (20,25) (20,22) (21,26) (21,23) (21,28) (21,22) (22,26) (22,23) (22,25) (23,24) (23,26) (24,26) (24,28) (25,26)
Q: Is there a path between node 12 and node 13?
A:",TRUE,hard,connectivity
