index,question,answer,type
281,"Given an undirected graph:
Node <6> is connected to nodes <3>, <4>, <1>, <2>.
Node <3> is connected to nodes <6>, <4>, <0>, <1>, <2>.
Node <4> is connected to nodes <6>, <3>, <0>, <1>, <2>.
Node <1> is connected to nodes <6>, <3>, <4>, <2>.
Node <2> is connected to nodes <6>, <3>, <4>, <5>, <0>, <1>.
Node <0> is connected to nodes <3>, <4>, <5>, <2>.
Node <5> is connected to nodes <0>, <2>.
What is the degree of node <4>?
Answer:
",5,degree
282,"Given a directed graph:
Node <3> is connected to nodes <0>, <2>, <4>.
Node <0> is connected to node <2>.
Node <2> is connected to nodes <4>, <3>, <0>.
Node <4> is connected to node <3>.
Node <1> is connected to node <2>.
What is the out-degree of node <0>?
Answer:
",1,degree
283,"Given an undirected graph:
Node <6> is connected to nodes <0>, <4>, <3>, <5>, <1>, <2>.
Node <0> is connected to nodes <6>, <2>.
Node <4> is connected to nodes <6>, <2>.
Node <3> is connected to node <6>.
Node <5> is connected to nodes <6>, <2>, <1>.
Node <1> is connected to nodes <6>, <5>.
Node <2> is connected to nodes <6>, <0>, <4>, <5>.
What is the degree of node <6>?
Answer:
",6,degree
284,"Given an undirected graph:
Node <6> is connected to nodes <5>, <1>, <3>.
Node <5> is connected to nodes <6>, <4>.
Node <1> is connected to node <6>.
Node <3> is connected to nodes <6>, <0>, <2>.
Node <4> is connected to nodes <5>, <0>.
Node <0> is connected to nodes <4>, <3>.
Node <2> is connected to node <3>.
What is the degree of node <6>?
Answer:
",3,degree
285,"Given an undirected graph:
Node <4> is connected to nodes <1>, <0>.
Node <1> is connected to nodes <4>, <2>.
Node <0> is connected to nodes <4>, <3>, <2>.
Node <2> is connected to nodes <1>, <0>.
Node <3> is connected to node <0>.
What is the degree of node <0>?
Answer:
",3,degree
286,"Given an undirected graph:
Node <4> is connected to nodes <3>, <5>, <2>.
Node <3> is connected to node <4>.
Node <5> is connected to node <4>.
Node <2> is connected to nodes <4>, <1>, <0>.
Node <1> is connected to node <2>.
Node <0> is connected to node <2>.
What is the degree of node <1>?
Answer:
",1,degree
287,"Given a directed graph:
Node <3> is connected to nodes <2>, <0>, <4>.
Node <2> is connected to nodes <0>, <1>.
Node <0> is connected to node <4>.
Node <4> is connected to nodes <3>, <0>.
Node <1> is connected to nodes <0>, <4>.
What is the out-degree of node <3>?
Answer:
",3,degree
288,"Given an undirected graph:
Node <6> is connected to nodes <4>, <2>.
Node <4> is connected to nodes <6>, <5>.
Node <2> is connected to nodes <6>, <1>.
Node <5> is connected to nodes <4>, <1>.
Node <3> is connected to nodes <1>, <0>.
Node <1> is connected to nodes <3>, <2>, <5>.
Node <0> is connected to node <3>.
What is the degree of node <6>?
Answer:
",2,degree
289,"Given an undirected graph:
Node <3> is connected to nodes <4>, <6>, <5>.
Node <4> is connected to node <3>.
Node <6> is connected to node <3>.
Node <5> is connected to nodes <3>, <2>, <0>, <1>.
Node <2> is connected to node <5>.
Node <0> is connected to node <5>.
Node <1> is connected to node <5>.
What is the degree of node <3>?
Answer:
",3,degree
290,"Given an undirected graph:
Node <6> is connected to nodes <3>, <2>, <0>, <1>, <5>.
Node <3> is connected to node <6>.
Node <2> is connected to nodes <6>, <4>.
Node <0> is connected to node <6>.
Node <1> is connected to node <6>.
Node <5> is connected to node <6>.
Node <4> is connected to node <2>.
What is the degree of node <0>?
Answer:
",1,degree
291,"Given an undirected graph:
Node <3> is connected to nodes <0>, <4>.
Node <0> is connected to nodes <3>, <1>.
Node <4> is connected to nodes <3>, <2>.
Node <1> is connected to nodes <0>, <2>.
Node <2> is connected to nodes <4>, <1>.
What is the degree of node <2>?
Answer:
",2,degree
292,"Given an undirected graph:
Node <5> is connected to nodes <2>, <1>, <3>, <0>, <4>.
Node <2> is connected to nodes <5>, <0>.
Node <1> is connected to nodes <5>, <0>, <4>.
Node <3> is connected to node <5>.
Node <0> is connected to nodes <5>, <2>, <1>, <4>.
Node <4> is connected to nodes <5>, <1>, <0>.
What is the degree of node <1>?
Answer:
",3,degree
293,"Given a directed graph:
Node <2> is connected to node <3>.
Node <3> is connected to nodes <5>, <0>, <1>.
Node <4> is connected to nodes <1>, <5>, <2>.
Node <1> is connected to nodes <2>, <4>.
Node <5> is connected to nodes <1>, <3>.
Node <0> is connected to nodes <1>, <5>, <4>.
What is the out-degree of node <4>?
Answer:
",3,degree
294,"Given an undirected graph:
Node <1> is connected to nodes <2>, <0>.
Node <2> is connected to nodes <1>, <3>, <4>.
Node <0> is connected to nodes <1>, <3>.
Node <3> is connected to nodes <2>, <0>.
Node <4> is connected to node <2>.
What is the degree of node <1>?
Answer:
",2,degree
295,"Given a directed graph:
Node <2> is connected to node <3>.
Node <3> is connected to nodes <1>, <0>, <2>.
Node <1> is connected to nodes <6>, <4>.
Node <0> is connected to node <6>.
Node <6> is connected to nodes <2>, <3>.
Node <4> is connected to node <2>.
Node <5> is connected to nodes <2>, <3>, <6>.
What is the out-degree of node <1>?
Answer:
",2,degree
296,"Given an undirected graph:
Node <2> is connected to nodes <3>, <6>, <5>, <1>.
Node <3> is connected to nodes <2>, <0>, <4>.
Node <6> is connected to node <2>.
Node <5> is connected to node <2>.
Node <1> is connected to node <2>.
Node <0> is connected to node <3>.
Node <4> is connected to node <3>.
What is the degree of node <3>?
Answer:
",3,degree
297,"Given a directed graph:
Node <2> is connected to nodes <0>, <1>, <4>.
Node <0> is connected to node <5>.
Node <1> is connected to nodes <4>, <3>.
Node <4> is connected to nodes <0>, <1>.
Node <3> is connected to nodes <0>, <2>.
Node <5> is connected to node <4>.
What is the out-degree of node <3>?
Answer:
",2,degree
298,"Given a directed graph:
Node <4> is connected to node <2>.
Node <2> is connected to nodes <4>, <1>.
Node <1> is connected to node <4>.
Node <0> is connected to node <4>.
Node <3> is connected to nodes <2>, <4>, <1>, <0>.
What is the out-degree of node <2>?
Answer:
",2,degree
299,"Given an undirected graph:
Node <0> is connected to nodes <4>, <1>, <2>.
Node <4> is connected to nodes <0>, <2>.
Node <1> is connected to nodes <0>, <6>.
Node <2> is connected to nodes <0>, <4>, <3>.
Node <6> is connected to node <1>.
Node <3> is connected to nodes <2>, <5>.
Node <5> is connected to node <3>.
What is the degree of node <6>?
Answer:
",1,degree
0,"Given an undirected graph:
Node <2> is connected to nodes <4>, <1>, <3>, <5>, <0>.
Node <4> is connected to nodes <2>, <1>, <5>.
Node <1> is connected to nodes <2>, <4>, <3>, <5>, <0>.
Node <3> is connected to nodes <2>, <1>, <0>.
Node <5> is connected to nodes <2>, <4>, <1>, <0>.
Node <0> is connected to nodes <2>, <1>, <3>, <5>.
Start from node <1>, output a sequence of traversal in depth-first search (DFS) order.
Answer:
","[<1>, <0>, <5>, <4>, <2>, <3>]",DFS
1,"Given an undirected graph:
Node <0> is connected to nodes <1>, <2>, <6>, <4>.
Node <1> is connected to nodes <0>, <6>, <3>.
Node <2> is connected to nodes <0>, <4>, <3>.
Node <6> is connected to nodes <0>, <1>, <4>, <5>, <3>.
Node <4> is connected to nodes <0>, <2>, <6>, <5>.
Node <3> is connected to nodes <1>, <2>, <6>, <5>.
Node <5> is connected to nodes <6>, <4>, <3>.
Start from node <1>, output a sequence of traversal in depth-first search (DFS) order.
Answer:
","[<1>, <3>, <5>, <4>, <6>, <0>, <2>]",DFS
2,"Given an undirected graph:
Node <5> is connected to node <6>.
Node <6> is connected to nodes <5>, <4>, <1>.
Node <4> is connected to nodes <6>, <0>.
Node <1> is connected to nodes <6>, <3>, <2>.
Node <3> is connected to nodes <0>, <1>.
Node <0> is connected to nodes <3>, <4>.
Node <2> is connected to node <1>.
Start from node <0>, output a sequence of traversal in depth-first search (DFS) order.
Answer:
","[<0>, <4>, <6>, <1>, <2>, <3>, <5>]",DFS
3,"Given an undirected graph:
Node <0> is connected to node <1>.
Node <1> is connected to nodes <0>, <4>, <2>.
Node <4> is connected to node <1>.
Node <2> is connected to nodes <1>, <3>.
Node <3> is connected to node <2>.
Start from node <4>, output a sequence of traversal in depth-first search (DFS) order.
Answer:
","[<4>, <1>, <2>, <3>, <0>]",DFS
4,"Given an undirected graph:
Node <5> is connected to nodes <0>, <2>.
Node <0> is connected to nodes <5>, <1>.
Node <2> is connected to nodes <5>, <1>.
Node <1> is connected to nodes <0>, <2>, <6>.
Node <4> is connected to node <3>.
Node <3> is connected to nodes <4>, <6>.
Node <6> is connected to nodes <3>, <1>.
Start from node <3>, output a sequence of traversal in depth-first search (DFS) order.
Answer:
","[<3>, <6>, <1>, <2>, <5>, <0>, <4>]",DFS
5,"Given a directed graph:
Node <4> is connected to nodes <2>, <3>.
Node <2> is connected to nodes <3>, <4>, <0>.
Node <3> is connected to nodes <1>, <4>, <5>, <2>.
Node <0> is connected to node <1>.
Node <1> is connected to nodes <0>, <3>.
Node <5> is connected to node <3>.
Start from node <3>, output a sequence of traversal in depth-first search (DFS) order.
Answer:
","[<3>, <2>, <0>, <1>, <4>, <5>]",DFS
6,"Given an undirected graph:
Node <1> is connected to nodes <2>, <6>, <5>, <4>, <3>.
Node <2> is connected to nodes <1>, <0>, <6>, <4>.
Node <6> is connected to nodes <1>, <0>, <2>, <5>, <4>.
Node <5> is connected to nodes <1>, <0>, <6>, <3>.
Node <4> is connected to nodes <1>, <0>, <2>, <6>.
Node <3> is connected to nodes <1>, <0>, <5>.
Node <0> is connected to nodes <2>, <6>, <5>, <4>, <3>.
Start from node <4>, output a sequence of traversal in depth-first search (DFS) order.
Answer:
","[<4>, <6>, <5>, <3>, <0>, <2>, <1>]",DFS
7,"Given an undirected graph:
Node <6> is connected to nodes <3>, <2>.
Node <3> is connected to node <6>.
Node <2> is connected to nodes <6>, <4>, <1>, <5>.
Node <4> is connected to node <2>.
Node <1> is connected to nodes <2>, <0>.
Node <5> is connected to node <2>.
Node <0> is connected to node <1>.
Start from node <0>, output a sequence of traversal in depth-first search (DFS) order.
Answer:
","[<0>, <1>, <2>, <5>, <4>, <6>, <3>]",DFS
8,"Given an undirected graph:
Node <4> is connected to nodes <0>, <1>.
Node <0> is connected to nodes <4>, <5>, <2>.
Node <1> is connected to nodes <4>, <3>.
Node <5> is connected to nodes <0>, <2>.
Node <2> is connected to nodes <0>, <5>.
Node <3> is connected to node <1>.
Start from node <4>, output a sequence of traversal in depth-first search (DFS) order.
Answer:
","[<4>, <1>, <3>, <0>, <2>, <5>]",DFS
9,"Given an undirected graph:
Node <3> is connected to nodes <5>, <4>, <1>, <2>.
Node <5> is connected to node <3>.
Node <4> is connected to node <3>.
Node <1> is connected to node <3>.
Node <2> is connected to nodes <3>, <0>.
Node <0> is connected to node <2>.
Start from node <3>, output a sequence of traversal in depth-first search (DFS) order.
Answer:
","[<3>, <2>, <0>, <1>, <4>, <5>]",DFS
10,"Given a directed graph:
Node <0> is connected to node <5>.
Node <3> is connected to node <2>.
Node <2> is connected to nodes <0>, <1>.
Node <4> is connected to nodes <5>, <0>.
Node <1> is connected to nodes <5>, <4>.
Start from node <3>, output a sequence of traversal in depth-first search (DFS) order.
Answer:
","[<3>, <2>, <1>, <4>, <0>, <5>]",DFS
11,"Given an undirected graph:
Node <3> is connected to nodes <5>, <2>, <0>.
Node <5> is connected to node <3>.
Node <2> is connected to nodes <3>, <4>.
Node <0> is connected to node <3>.
Node <4> is connected to nodes <1>, <2>.
Node <1> is connected to node <4>.
Start from node <1>, output a sequence of traversal in depth-first search (DFS) order.
Answer:
","[<1>, <4>, <2>, <3>, <0>, <5>]",DFS
12,"Given an undirected graph:
Node <1> is connected to nodes <6>, <4>.
Node <6> is connected to nodes <1>, <0>.
Node <4> is connected to nodes <1>, <5>.
Node <0> is connected to nodes <6>, <3>, <2>.
Node <3> is connected to nodes <5>, <0>.
Node <5> is connected to nodes <3>, <4>.
Node <2> is connected to node <0>.
Start from node <6>, output a sequence of traversal in depth-first search (DFS) order.
Answer:
","[<6>, <0>, <2>, <3>, <5>, <4>, <1>]",DFS
13,"Given an undirected graph:
Node <0> is connected to nodes <3>, <2>, <1>, <5>.
Node <3> is connected to nodes <0>, <6>, <1>.
Node <2> is connected to nodes <0>, <6>, <5>.
Node <1> is connected to nodes <0>, <3>, <4>.
Node <5> is connected to nodes <0>, <2>.
Node <6> is connected to nodes <3>, <2>, <4>.
Node <4> is connected to nodes <6>, <1>.
Start from node <5>, output a sequence of traversal in depth-first search (DFS) order.
Answer:
","[<5>, <2>, <6>, <4>, <1>, <3>, <0>]",DFS
14,"Given an undirected graph:
Node <1> is connected to nodes <2>, <3>, <4>, <0>.
Node <2> is connected to node <1>.
Node <3> is connected to nodes <1>, <4>.
Node <4> is connected to nodes <1>, <3>.
Node <0> is connected to node <1>.
Start from node <4>, output a sequence of traversal in depth-first search (DFS) order.
Answer:
","[<4>, <3>, <1>, <0>, <2>]",DFS
15,"Given an undirected graph:
Node <4> is connected to nodes <5>, <1>, <0>.
Node <5> is connected to node <4>.
Node <1> is connected to node <4>.
Node <0> is connected to nodes <4>, <6>.
Node <6> is connected to nodes <0>, <3>, <2>.
Node <3> is connected to node <6>.
Node <2> is connected to node <6>.
Start from node <4>, output a sequence of traversal in depth-first search (DFS) order.
Answer:
","[<4>, <0>, <6>, <2>, <3>, <1>, <5>]",DFS
16,"Given an undirected graph:
Node <4> is connected to nodes <5>, <2>, <3>, <0>, <1>.
Node <5> is connected to nodes <4>, <3>, <1>.
Node <2> is connected to nodes <4>, <3>, <0>, <1>.
Node <3> is connected to nodes <4>, <5>, <2>, <1>.
Node <0> is connected to nodes <4>, <2>, <1>.
Node <1> is connected to nodes <4>, <5>, <2>, <3>, <0>.
Start from node <4>, output a sequence of traversal in depth-first search (DFS) order.
Answer:
","[<4>, <1>, <0>, <2>, <3>, <5>]",DFS
17,"Given an undirected graph:
Node <2> is connected to node <0>.
Node <0> is connected to nodes <2>, <6>, <1>.
Node <6> is connected to nodes <0>, <1>.
Node <1> is connected to nodes <0>, <6>, <4>.
Node <4> is connected to nodes <1>, <3>.
Node <3> is connected to nodes <4>, <5>.
Node <5> is connected to node <3>.
Start from node <1>, output a sequence of traversal in depth-first search (DFS) order.
Answer:
","[<1>, <4>, <3>, <5>, <6>, <0>, <2>]",DFS
18,"Given an undirected graph:
Node <0> is connected to nodes <1>, <3>, <5>, <2>.
Node <1> is connected to nodes <0>, <4>, <5>, <2>.
Node <3> is connected to nodes <0>, <4>, <2>.
Node <5> is connected to nodes <0>, <1>, <2>.
Node <2> is connected to nodes <0>, <4>, <1>, <3>, <5>.
Node <4> is connected to nodes <1>, <3>, <2>.
Start from node <3>, output a sequence of traversal in depth-first search (DFS) order.
Answer:
","[<3>, <2>, <5>, <1>, <4>, <0>]",DFS
19,"Given an undirected graph:
Node <4> is connected to nodes <5>, <2>, <1>, <0>.
Node <5> is connected to nodes <4>, <2>, <3>, <0>.
Node <2> is connected to nodes <4>, <5>, <1>, <0>.
Node <1> is connected to nodes <4>, <2>, <0>.
Node <0> is connected to nodes <4>, <5>, <2>, <1>.
Node <3> is connected to node <5>.
Start from node <0>, output a sequence of traversal in depth-first search (DFS) order.
Answer:
","[<0>, <1>, <2>, <5>, <3>, <4>]",DFS
20,"Given an undirected graph:
Node <6> is connected to nodes <0>, <5>, <2>, <3>, <4>.
Node <0> is connected to node <6>.
Node <5> is connected to node <6>.
Node <2> is connected to node <6>.
Node <3> is connected to nodes <6>, <1>.
Node <4> is connected to node <6>.
Node <1> is connected to node <3>.
Start from node <3>, output a sequence of traversal in depth-first search (DFS) order.
Answer:
","[<3>, <1>, <6>, <4>, <2>, <5>, <0>]",DFS
21,"Given a directed graph:
Node <0> is connected to nodes <3>, <1>, <2>.
Node <3> is connected to nodes <2>, <0>.
Node <1> is connected to node <6>.
Node <2> is connected to nodes <1>, <6>.
Node <6> is connected to nodes <2>, <3>.
Node <5> is connected to nodes <4>, <0>, <3>, <1>.
Node <4> is connected to nodes <1>, <6>.
Start from node <3>, output a sequence of traversal in depth-first search (DFS) order.
Answer:
","[<3>, <0>, <2>, <6>, <1>]",DFS
22,"Given an undirected graph:
Node <2> is connected to nodes <5>, <6>, <4>, <3>, <0>.
Node <5> is connected to nodes <2>, <3>, <4>.
Node <6> is connected to node <2>.
Node <4> is connected to nodes <2>, <5>, <1>.
Node <3> is connected to nodes <2>, <5>, <1>, <0>.
Node <0> is connected to nodes <2>, <3>.
Node <1> is connected to nodes <4>, <3>.
Start from node <6>, output a sequence of traversal in depth-first search (DFS) order.
Answer:
","[<6>, <2>, <0>, <3>, <1>, <4>, <5>]",DFS
23,"Given a directed graph:
Node <1> is connected to nodes <3>, <0>.
Node <3> is connected to node <1>.
Node <0> is connected to node <4>.
Node <2> is connected to nodes <3>, <0>, <1>.
Node <4> is connected to nodes <1>, <2>, <3>, <0>.
Start from node <3>, output a sequence of traversal in depth-first search (DFS) order.
Answer:
","[<3>, <1>, <0>, <4>, <2>]",DFS
